,Generated Text,Actual Text
6498,新疆博格达地区中-新生界碎屑成分的盆山分异,新疆博格达地区中-新生代碎屑成分特征与盆山分异过程
6499,全反式视黄酸对肿瘤细胞分泌N型胶原酶的作用,全反式视黄酸抑制人大肠癌细胞IV型胶原酶的分泌
6500,甘肃省某复杂难处理银多金属氧化矿选矿试验研究,甘肃某银多金属矿浮选工艺研究
6501,家畜生理学实验课程的改革措施,实行学分制后家畜生理学实验教学改革措施
6502,强磁场对无细化剂颗粒Al-7%Si合金凝固组织的影响,强磁场对Al-7%Si合金凝固过程中初生α-Al枝晶分布的影响
6503,催化加氢还原硝酸盐生成氮气的研究进展,催化加氢法脱除水中硝酸盐的研究进展
6504,多溴联苯醚降解代谢途径的研究进展,多溴联苯醚降解的代谢途径
6505,直接力/气动力复合控制导弹自动驾驶仪的前馈-反馈控制器设计,一种气动力/直接力复合控制导弹自动驾驶仪设计
6506,超微针刀治疗项背肌盘膜炎86例临床观察,超微针刀治疗项背肌筋膜炎86例
6507,雷诺应力-拉氏PDF两相湍流模型的建立,DSM-LPDF两相湍流模型及旋流两相流动的模拟
6508,基于HRRP的雷达高分辨距离像识别关键技术及研究进展,雷达高分辨距离像目标识别研究进展
6509,美国薄壳山核桃人工林发展现状及对策,美国薄壳山核桃栽培技术
6510,染发产品风险管理措施,染发产品的作用机制和安全性
6511,利迈先的合成路线图解,利迈先用于治疗急性细菌性感染多中心临床研究
6512,收益率与收益残差的分形特性研究,股票市场波动性的分形研究
6513,棉与黄麻/棉混纺纱交织物的对比研究,黄麻混纺交织物的风格测试与分析
6514,20世纪美国高校教师评价的变革及其影响,美国高校教师评价的变革及其动因研究
6515,栾川某低品位钨钼尾矿常温粗选白钨矿抑制效果研究,提高河南某钨钼矿石白钨粗精矿品位试验
6516,季风强弱对夏季主要降水场的指示作用,中国东部季风区夏季降水的时空分布特征
6517,天津养鱼池土腥异味的防治,盐度对早期链霉菌产生二甲基异醇和土臭味素的影响
6518,复合酶法提取红蘑中真菌多糖工艺研究,复合酶法提取红蘑多糖工艺
6519,证明案件真实情况事实的证明根据,论证据的本质
6520,飞蝶征与斜坡征诊断腰椎间盘疝的价值,飞碟征和斜坡征诊断腰椎间盘疝的价值
6521,基于PLC的高压水除鳞控制系统的研究,钢管生产线高压水射流除鳞自动控制系统
6522,犬疑似维丁胶性钙过敏反应的诊治,犬疑似维丁胶性钙过敏
6523,获得性免疫缺陷综合征合并马红球菌肺部感染的影像表现,艾滋病合并马红球菌肺部感染影像学表现
6524,宿根花卉在植物景观配置中的应用,宿根花卉造景艺术分析
6525,建立茶业档案信息中心的探讨,茶业档案信息中心的利用价值
6526,族群认同与民族认同,从族群认同走向民族认同——20世纪中后期广西的民族识别研究之三
6527,夹层圆板剪切参数对系统振动特性的影响,静载荷作用下夹层圆板大幅度振动的时域特性分析
6528,顾及属性要素的地质图接边方法,一种顾及属性要素的地质图接边方法
6529,鳗利斯顿氏菌对大菱鲆细菌性败血感染症的敏感性测定,大菱鲆病原鳗利斯顿氏菌的药物敏感性测定与分析
6530,硒浸种对豌豆种子活力的影响,硒浸种对豌豆种子萌发的生理生化效应
6531,基于最大间隔核优化的雷达目标高分辨距离像识别,最大间隔核优化的雷达目标识别新方法
6532,玉溪市耕作土壤有效态微量元素含量状况调查,玉溪市耕作土壤有效态微量元素含量状况
6533,俄罗斯国家信息政策研究,俄罗斯国家信息政策
6534,20世纪50、60年代美国公众对中国的态度变化,试析二十世纪五六十年代美国对华民意
6535,配电网中性点经可控消弧线圈接地电网单相接地故障选线新方法,配电网接地选线装置的研制
6536,生殖器疱疹患者健康相关生命质量评分及影响因素分析,生殖器疱疹患者健康相关生命质量及其影响因素
6537,层次分析法在公共服务设施选址中的应用,基于改进层次分析法的GIS公共服务设施选址
6538,18O标记法在定量蛋白质组学研究中的应用,18O标记法在定量蛋白质组学中的应用
6539,不同护色剂对莲藕片渗透脱水效果的影响,莲藕渗透脱水工艺优化研究
6540,应用 P-type 多晶硅 TFT的 AMOLED 驱动电路结构,基于 P-Type 多晶硅TFT技术的集成型有源 OLED 驱动电路
6541,光学增透薄膜的研究进展,一种新型的光学增透膜——DLC及改性DLC薄膜
6542,抗氧化剂在食品和体内的作用,抗氧化剂的功效及抗氧化活性的体外分析评价
6543,毛竹种子“以芽繁殖芽”组培快繁技术,毛竹种子“以芽繁芽”组培快繁问题初探
6544,高速行星齿轮传动动态效率计算,高速行星齿轮传动的动态效率研究
6545,基于随机轨道模型的高钙煤灰低温增湿脱硫模拟,高钙煤灰颗粒与液滴碰撞增湿脱硫过程的模型研究
6546,马铃薯酪氨酸酶的分离纯化及性质研究,马铃薯酪氨酸酶的性质
6547,正畸牵引上颌埋伏尖牙的临床观察,外科导萌联合正畸治疗上颌埋伏尖牙的疗效观察
6548,细菌活载体疫苗的研究进展,细菌活载体疫苗的研究进展
6549,毛竹秋播两段育苗技术,毛竹种子两段育苗技术
6550,球状LiMn2O4纳米材料的制备及其电化学性能,磷酸铁包覆纳米锰酸锂的改性研究
6551,冲动性购买的心理机制研究述评,冲动性购买行为的研究综述
6552,钩芍降压方对老年高血压患者血压变异性的影响,钩芍降压方对老年高血压病血压变异性的影响
6553,我国电视转播权市场存在的问题及对策,体育比赛电视转播权及其市场的开发
6554,半导体硅和金属银复合薄膜结构的界面处微槽结构,一种选择性增强光谱吸收比/发射率的薄膜结构
6555,基于单片机的采煤机工作姿态测量,采煤机工作姿态监测硬件电路设计
6556,雨季造林技术和管理,雨季造林技术与管理措施
6557,尿毒症血液透析低血压的护理,参麦注射液治疗血液透析患者低血压的护理
6558,新时期乡镇林业站面临的新机遇和挑战,关于加强乡镇林业站建设与管理的思考?
6559,构造解析势能函数的双原子分子振动能谱研究,六参数高精度双原子分子解析势能函数
6560,我国基本药物生产政策环境分析,基本药物生产存在问题分析和政策建议
6561,某铁尾矿铜精矿浮选试验研究,从某铁尾矿中回收铜的试验研究
6562,双核锌配合物Zn2L的合成及其对草酸根的选择性识别,一种简单的化学传感体系对草酸根的比色识别
6563,超声法从高山红景天根中提取红景天甙的研究,高效液相色谱法测定红景天甙含量方法的研究
6564,丹参注射液与黄芪注射液联合拉米夫定治疗代偿期慢性乙型肝炎肝硬化临床研究,丹参注射液与黄芪注射液联合拉米夫定治疗代偿期慢性乙型肝炎肝硬化临床观察
6565,颞下颌关节紊乱病相关信号通路的研究进展,颞下颌关节紊乱病相关信号通路的研究新进展
6566,浅谈开通玄府,玄府学说及其在眼科的应用近况
6567,ZDL8自动测硫仪的研制与应用,铁矿石中硫含量的测定
6568,燃煤工业锅炉烟气中重金属的排放研究,燃煤工业锅炉重金属排放特征研究
6569,固溶体陶瓷的制备及其介电性能研究,PMN-PFW基陶瓷的制备及介电性能研究
6570,石家庄CINRAD/SA型多普勒雷达站冰雹过程的环境条件分析,石家庄地区冰雹天气环境条件的多普勒天气雷达资料分析
6571,二型序数理论的推广,二型序数的若干性质
6572,黄河滩区防洪功能及保护措施,黄河滩区安全建设和补偿政策研究
6573,宝兰二线新松树湾隧道设计施工实践,杂色砂粘土地层隧道设计特点
6574,基于爱因斯坦的城镇化观,人性·价值·方法:我国城镇化的三个维度
6575,媒介在实现经济效益和社会效益的两难处境中如何表达农民工群体的利益,媒介传播和农民工利益表达
6576,电视体育新闻视觉传播研究,解读电视体育新闻的视觉传播特性
6577,FeCl3混凝沉淀预处理对渤海湾海水超滤系统运行稳定性的影响,渤海湾海水混凝-超滤预处理工艺研究
6578,基于社会网络分析的区域航空物流网络空间结构特征及优化布局,基于SNA的区域航空物流网络空间结构研究
6579,自生伊利石微孔滤膜真空抽滤装置与技术,油气储层自生伊利石分离提纯微孔滤膜真空抽滤装置与技术
6580,基于粒子追踪方法数值模拟海上溢油的三维输运模式,基于粒子追踪技术的海上溢油三维输运模式
6581,基于脉序骨架的小麦叶片三维几何建模方法,基于脉序骨架的小麦叶精细建模研究
6582,聚铝铁硅高分子絮凝剂处理印染废水的研究,聚铝铁硅高分子絮凝剂的应用性能
6583,基于流水作业的农业机械系统选型配套研究,农业机械系统配备量优化研究
6584,试论《材料力学》课程考试命题设计,《材料力学》考试命题设计的思考
6585,法律技能教育在中国法学教育中的发展与思考,中国法律技能教育的制度分析
6586,国际关系视角下的文化多样性,国际关系视角下的文化多样性问题
6587,基于系统论的知识变量分离与生产函数的实现,知识的特征及将其纳入生产函数的方法
6588,慢性阻塞性肺疾病急性加重期患者下呼吸道感染病原体分布及耐药性分析,慢性阻塞性肺疾病急性加重期患者下呼吸道感染病原体分布及耐药性
6589,缺血性卒中患者血清可溶性E选择素、P选择素水平变化及其临床意义,缺血性卒中患者血清可溶性E选择素和P选择素水平的变化
6590,职业实用性体育教学在高职院校中的运用,职业实用性体育教学实验研究
6591,隧道钻爆法快速施工技术,大断面隧道钻爆法快速施工技术
6592,小波变换在开关电触头钎焊质量超声检测中的应用,基于小波变换的开关电触头钎焊质量超声成像检测
6593,姚安6.0级地震烈度评定,姚安6.0级地震的震害指数和烈度
6594,"基于""自组织-被组织""方法论的产品开发过程设计",基于约束的复杂产品开发过程与活动路线分析
6595,论《军事历史研究》办刊的实践与启示,贯彻科学发展观开创军事历史研究新局面
6596,道德认知测量方法的理论脉络及其演进,道德认知的测量
6597,园林绿化工程质量管理及控制,关于园林绿化工程质量管理与控制探讨
6598,平面不规则混凝土框架结构侧向力分布计算方法研究,平面不规则混凝土框架结构非线性静力分析侧向力计算方法的研究
6599,近代四川西北山间居民认同变迁的主观情感分析,"青稞、荞麦与玉米——一个对羌族""物质文化""的文本与表征分析"
6600,方位向的非均匀采样对偏置相位中心多波束SAR性能的影响,非均匀采样对偏置相位中心多波束SAR性能影响的分析
6601,园林工程施工质量的有效管理与建设成本的控制策略——以浙江海盐县海滨公园为例,园林工程施工质量管理及成本控制策略--以浙江海盐县海滨公园为例
6602,浙江省青少年业余体校业余训练现状及制约因素分析,浙江省青少年业余体校训练现状及发展对策研究
6603,液相色谱串联质谱法测定猪肉中糖皮质激素,液质法测定猪肉中八种糖皮质激素残留
6604,一种自适应无线自组网状态的TCP改进方案,Ad Hoc中的TCP改进方案——Adaptive ADTCP
